"Time","users","rps","fail","P50","P95"
2022-04-21 16:00:40,50,932,0,2,5
2022-04-21 16:00:42,50,932,0,2,5
2022-04-21 16:00:44,50,915,0,2,5
2022-04-21 16:00:46,50,929,0,2,5
2022-04-21 16:00:48,50,929,0,2,5
2022-04-21 16:00:50,50,914,0,2,5
2022-04-21 16:00:52,50,928,0,2,5
2022-04-21 16:00:54,50,929,0,2,5
2022-04-21 16:00:56,50,915,0,2,5
2022-04-21 16:00:58,50,930,0,2,5
2022-04-21 16:01:00,50,928,0,2,5
2022-04-21 16:01:02,50,928,0,2,5
2022-04-21 16:01:04,50,928,0,2,5
2022-04-21 16:01:06,50,929,0,2,5
2022-04-21 16:01:08,50,930,0,2,5
2022-04-21 16:01:10,50,930,0,2,5
2022-04-21 16:01:12,50,931,0,2,5
2022-04-21 16:01:14,50,931,0,2,5
2022-04-21 16:01:16,50,930,0.100,2,5
2022-04-21 16:01:18,50,930,0.100,2,5
2022-04-21 16:01:20,50,930,0.100,2,5
2022-04-21 16:01:22,50,928,0.100,2,5
2022-04-21 16:01:24,50,926,0.100,2,5
2022-04-21 16:01:26,50,928,0,2,5
2022-04-21 16:01:28,50,928,0,2,5
2022-04-21 16:01:30,50,929,0,2,5
2022-04-21 16:01:32,50,932,0,2,5
2022-04-21 16:01:34,50,918,0,2,4
2022-04-21 16:01:36,50,932,0,2,4
2022-04-21 16:01:38,50,933,0,2,4
2022-04-21 16:01:40,50,918,0,2,5
2022-04-21 16:01:42,50,931,0.100,2,5
2022-04-21 16:01:44,50,931,0.100,2,5
2022-04-21 16:01:46,50,916,0.100,2,5
2022-04-21 16:01:48,50,930,0.100,2,5
2022-04-21 16:01:50,50,930,0.100,2,5
2022-04-21 16:01:52,50,928,0.100,2,5
2022-04-21 16:01:54,50,927,0.100,2,5
2022-04-21 16:01:56,50,927,0.100,2,5
2022-04-21 16:01:58,50,926,0.100,2,5
2022-04-21 16:02:00,50,926,0.100,2,5
2022-04-21 16:02:02,50,927,0.100,2,5
2022-04-21 16:02:04,50,930,0,2,5
2022-04-21 16:02:06,50,932,0,2,5
2022-04-21 16:02:08,50,932,0,2,4
2022-04-21 16:02:10,50,933,0,2,4
2022-04-21 16:02:12,50,934,0,2,4
2022-04-21 16:02:14,50,933,0,2,5
2022-04-21 16:02:16,50,932,0,2,5
2022-04-21 16:02:18,50,932,0,2,5
2022-04-21 16:02:20,50,919,0,2,5
2022-04-21 16:02:22,50,932,0,2,5
2022-04-21 16:02:24,50,932,0,2,5
2022-04-21 16:02:26,50,917,0,2,5
2022-04-21 16:02:28,50,929,0,2,5
2022-04-21 16:02:30,50,927,0,2,5
2022-04-21 16:02:32,50,913,0,2,5
2022-04-21 16:02:34,50,927,0,2,5
2022-04-21 16:02:36,50,930,0,2,5
2022-04-21 16:02:38,50,930,0,2,5
2022-04-21 16:02:40,50,930,0,2,4
2022-04-21 16:02:42,50,933,0,2,4
2022-04-21 16:02:44,50,933,0,2,4
2022-04-21 16:02:46,50,932,0,2,4
2022-04-21 16:02:48,50,936,0,2,4
2022-04-21 16:02:50,50,934,0,2,4
2022-04-21 16:02:52,50,935,0,2,4
2022-04-21 16:02:54,50,935,0,2,4
2022-04-21 16:02:56,50,933,0,2,4
2022-04-21 16:02:58,50,933,0,2,4
2022-04-21 16:03:00,50,933,0,2,4
2022-04-21 16:03:02,50,932,0,2,5
2022-04-21 16:03:04,50,933,0,2,4
2022-04-21 16:03:06,50,933,0,2,4
2022-04-21 16:03:08,50,932,0.100,2,5
2022-04-21 16:03:10,50,918,0.100,2,4
2022-04-21 16:03:12,50,933,0.100,2,4
2022-04-21 16:03:14,50,933,0.100,2,4
2022-04-21 16:03:16,50,922,0,2,4
2022-04-21 16:03:18,50,936,0,2,4
2022-04-21 16:03:20,50,935,0,2,4
2022-04-21 16:03:22,50,934,0.100,2,4
2022-04-21 16:03:24,50,934,0.100,2,4
2022-04-21 16:03:26,50,932,0.100,2,5
2022-04-21 16:03:28,50,932,0.100,2,4
2022-04-21 16:03:30,50,933,0.100,2,5
2022-04-21 16:03:32,50,932,0,2,5
2022-04-21 16:03:34,50,931,0,2,5
2022-04-21 16:03:36,50,931,0,2,5
2022-04-21 16:03:38,50,933,0,2,4
2022-04-21 16:03:40,50,932,0,2,4
2022-04-21 16:03:42,50,932,0,2,4
2022-04-21 16:03:44,50,932,0,2,4
2022-04-21 16:03:46,50,934,0,2,4
2022-04-21 16:03:48,50,933,0,2,5
2022-04-21 16:03:50,50,918,0,2,4
2022-04-21 16:03:52,50,933,0,2,5
2022-04-21 16:03:54,50,933,0,2,5
2022-04-21 16:03:56,50,919,0,2,4
2022-04-21 16:03:58,50,933,0,2,4
2022-04-21 16:04:00,50,934,0,2,5
2022-04-21 16:04:02,50,919,0,2,4
2022-04-21 16:04:04,50,933,0,2,4
2022-04-21 16:04:06,50,934,0,2,5
2022-04-21 16:04:08,50,932,0,2,5
2022-04-21 16:04:10,50,932,0,2,5
2022-04-21 16:04:12,50,932,0,2,5
2022-04-21 16:04:14,50,934,0,2,4
2022-04-21 16:04:16,50,933,0,2,5
2022-04-21 16:04:18,50,934,0,2,5
2022-04-21 16:04:20,50,932,0,2,5
2022-04-21 16:04:22,50,932,0,2,5
2022-04-21 16:04:24,50,930,0,2,5
2022-04-21 16:04:26,50,930,0.100,2,5
2022-04-21 16:04:28,50,930,0.100,2,5
2022-04-21 16:04:30,50,931,0.100,2,5
2022-04-21 16:04:32,50,932,0.100,2,5
2022-04-21 16:04:34,50,920,0.100,2,4
2022-04-21 16:04:36,50,934,0,2,4
2022-04-21 16:04:38,50,935,0,2,4
2022-04-21 16:04:40,50,922,0,2,4
2022-04-21 16:04:42,50,935,0,2,4
2022-04-21 16:04:44,50,936,0,2,4
2022-04-21 16:04:46,50,935,0,2,4
2022-04-21 16:04:48,50,935,0,2,4
2022-04-21 16:04:50,50,934,0,2,4
2022-04-21 16:04:52,50,933,0,2,4
2022-04-21 16:04:54,50,933,0,2,4
2022-04-21 16:04:56,50,933,0,2,4
2022-04-21 16:04:58,50,931,0.100,2,5
2022-04-21 16:05:00,50,930,0.100,2,5
2022-04-21 16:05:02,50,929,0.100,2,5
2022-04-21 16:05:04,50,929,0.100,2,5
2022-04-21 16:05:06,52,928,0.100,2,5
2022-04-21 16:05:08,53,922,0,2,5
2022-04-21 16:05:10,55,918,0,2,6
2022-04-21 16:05:12,57,922,0,2,6
2022-04-21 16:05:14,59,927,0,3,7
2022-04-21 16:05:16,62,939,0,3,7
2022-04-21 16:05:18,64,964,0.100,3,7
2022-04-21 16:05:20,64,964,0.100,3,7
2022-04-21 16:05:22,66,990,0.100,3,8
2022-04-21 16:05:24,68,1043,0.100,3,8
2022-04-21 16:05:26,69,1066,0.200,3,8
2022-04-21 16:05:28,71,1099,0.300,3,8
2022-04-21 16:05:30,74,1159,0.200,3,8
2022-04-21 16:05:32,76,1170,0.300,3,8
2022-04-21 16:05:34,78,1198,0.400,3,8
2022-04-21 16:05:36,80,1251,0.300,3,8
2022-04-21 16:05:38,82,1294,0.200,3,8
2022-04-21 16:05:40,84,1310,0.200,3,8
2022-04-21 16:05:42,85,1367,0.200,3,8
2022-04-21 16:05:44,88,1396,0.300,3,8
2022-04-21 16:05:46,90,1409,0.500,3,9
2022-04-21 16:05:48,92,1439,0.600,3,9
2022-04-21 16:05:50,94,1483,0.600,3,9
2022-04-21 16:05:52,96,1526,0.500,3,9
2022-04-21 16:05:54,98,1559,0.400,3,9
2022-04-21 16:05:56,100,1609,0.200,3,9
2022-04-21 16:05:58,100,1629,0.300,3,9
2022-04-21 16:06:00,100,1678,0.300,3,8
2022-04-21 16:06:02,100,1720,0.500,3,8
2022-04-21 16:06:04,100,1764,0.600,3,7
2022-04-21 16:06:06,100,1797,0.800,3,6
2022-04-21 16:06:08,100,1839,0.900,3,6
2022-04-21 16:06:10,100,1817,0.600,3,6
2022-04-21 16:06:12,100,1842,0.600,3,6
2022-04-21 16:06:14,100,1845,0.500,3,6
2022-04-21 16:06:16,100,1823,0.600,3,6
2022-04-21 16:06:18,100,1849,0.400,3,6
2022-04-21 16:06:20,100,1848,0.300,3,6
2022-04-21 16:06:22,100,1846,0.300,3,6
2022-04-21 16:06:24,100,1848,0.200,3,6
2022-04-21 16:06:26,100,1846,0.300,3,6
2022-04-21 16:06:28,100,1847,0.300,3,6
2022-04-21 16:06:30,100,1845,0.300,3,6
2022-04-21 16:06:32,100,1847,0.400,3,6
2022-04-21 16:06:34,100,1850,0.100,3,6
2022-04-21 16:06:36,100,1846,0.100,3,6
2022-04-21 16:06:38,100,1846,0.100,3,6
2022-04-21 16:06:40,100,1846,0.100,3,6
2022-04-21 16:06:42,100,1841,0,3,6
2022-04-21 16:06:44,100,1841,0,3,6
2022-04-21 16:06:46,100,1843,0,3,6
2022-04-21 16:06:48,100,1845,0.100,3,6
2022-04-21 16:06:50,100,1823,0.100,3,6
2022-04-21 16:06:52,100,1846,0.200,3,5
2022-04-21 16:06:54,100,1850,0.300,3,6
2022-04-21 16:06:56,100,1825,0.300,3,6
2022-04-21 16:06:58,100,1846,0.300,3,6
2022-04-21 16:07:00,100,1844,0.700,3,6
2022-04-21 16:07:02,100,1846,0.500,3,5
2022-04-21 16:07:04,100,1846,0.500,3,5
2022-04-21 16:07:06,100,1853,0.400,3,5
2022-04-21 16:07:08,100,1854,0.400,3,5
2022-04-21 16:07:10,100,1853,0.300,3,5
2022-04-21 16:07:12,100,1850,0.100,3,6
2022-04-21 16:07:14,100,1847,0.200,3,6
2022-04-21 16:07:16,100,1842,0.400,3,6
2022-04-21 16:07:18,100,1837,0.500,3,6
2022-04-21 16:07:20,100,1835,0.500,3,6
2022-04-21 16:07:22,100,1837,0.400,3,6
2022-04-21 16:07:24,100,1839,0.300,3,6
2022-04-21 16:07:26,100,1839,0.400,3,6
2022-04-21 16:07:28,100,1842,0.400,3,6
2022-04-21 16:07:30,100,1841,0.400,3,6
2022-04-21 16:07:32,100,1847,0.400,3,6
2022-04-21 16:07:34,100,1823,0.400,3,6
2022-04-21 16:07:36,100,1847,0.400,3,6
2022-04-21 16:07:38,100,1849,0.300,3,6
2022-04-21 16:07:40,100,1824,0.500,3,6
2022-04-21 16:07:42,100,1848,0.500,3,6
2022-04-21 16:07:44,100,1851,0.300,3,5
2022-04-21 16:07:46,100,1852,0.200,3,5
2022-04-21 16:07:48,100,1853,0.200,3,5
2022-04-21 16:07:50,100,1850,0.100,3,5
2022-04-21 16:07:52,100,1848,0.100,3,6
2022-04-21 16:07:54,100,1845,0.200,3,6
2022-04-21 16:07:56,100,1846,0.300,3,6
2022-04-21 16:07:58,100,1844,0.400,3,6
2022-04-21 16:08:00,100,1848,0.300,3,6
2022-04-21 16:08:02,100,1849,0.300,3,6
2022-04-21 16:08:04,100,1849,0.300,3,6
2022-04-21 16:08:06,100,1847,0.400,3,6
2022-04-21 16:08:08,100,1848,0.300,3,6
2022-04-21 16:08:10,100,1850,0.700,3,6
2022-04-21 16:08:12,100,1845,0.800,3,6
2022-04-21 16:08:14,100,1823,1,3,6
2022-04-21 16:08:16,100,1848,1.10,3,6
2022-04-21 16:08:18,100,1849,1.20,3,5
2022-04-21 16:08:20,100,1829,0.600,2,5
2022-04-21 16:08:22,100,1853,0.600,2,5
2022-04-21 16:08:24,100,1857,0.400,3,5
2022-04-21 16:08:26,100,1850,0.400,3,6
2022-04-21 16:08:28,100,1846,0.500,3,6
2022-04-21 16:08:30,100,1844,0.700,3,6
2022-04-21 16:08:32,100,1844,0.700,3,6
2022-04-21 16:08:34,100,1844,0.500,3,6
2022-04-21 16:08:36,100,1847,0.600,3,5
2022-04-21 16:08:38,100,1852,0.600,3,5
2022-04-21 16:08:40,100,1852,0.600,3,5
2022-04-21 16:08:42,100,1851,0.700,3,5
2022-04-21 16:08:44,100,1852,0.700,3,5
2022-04-21 16:08:46,100,1853,0.700,2,5
2022-04-21 16:08:48,100,1855,0.500,2,5
2022-04-21 16:08:50,100,1854,0.500,3,5
2022-04-21 16:08:52,100,1830,0.600,3,5
2022-04-21 16:08:54,100,1853,0.500,3,5
2022-04-21 16:08:56,100,1850,0.400,3,5
2022-04-21 16:08:58,100,1831,0.200,3,6
2022-04-21 16:09:00,100,1852,0.300,3,6
2022-04-21 16:09:02,100,1852,0.200,3,5
2022-04-21 16:09:04,100,1851,0.200,3,5
2022-04-21 16:09:06,100,1851,0.200,3,6
2022-04-21 16:09:08,100,1845,0.600,3,6
2022-04-21 16:09:10,100,1845,0.500,3,6
2022-04-21 16:09:12,100,1845,0.500,3,6
2022-04-21 16:09:14,100,1845,0.600,3,6
2022-04-21 16:09:16,100,1846,0.400,3,6
2022-04-21 16:09:18,100,1847,0.400,3,6
2022-04-21 16:09:20,100,1849,0.400,3,6
2022-04-21 16:09:22,100,1850,0.400,3,5
2022-04-21 16:09:24,100,1851,0.300,3,5
2022-04-21 16:09:26,100,1851,0.600,3,5
2022-04-21 16:09:28,100,1852,0.500,3,5
2022-04-21 16:09:30,100,1852,0.500,3,5
2022-04-21 16:09:32,100,1851,0.400,3,6
2022-04-21 16:09:34,100,1846,0.900,3,6
2022-04-21 16:09:36,100,1844,0.800,3,6
2022-04-21 16:09:38,100,1824,0.500,3,6
2022-04-21 16:09:40,100,1846,0.500,3,6
2022-04-21 16:09:42,100,1849,0.500,3,6
2022-04-21 16:09:44,100,1825,0,3,6
2022-04-21 16:09:46,100,1847,0,3,5
2022-04-21 16:09:48,100,1849,0.100,3,5
2022-04-21 16:09:50,100,1828,0.100,3,5
2022-04-21 16:09:52,100,1849,0.200,3,5
2022-04-21 16:09:54,100,1850,0.200,3,5
2022-04-21 16:09:56,100,1852,0.400,3,5
2022-04-21 16:09:58,100,1854,0.300,3,5
2022-04-21 16:10:00,100,1853,0.300,3,5
2022-04-21 16:10:02,100,1852,0.200,3,5
2022-04-21 16:10:04,100,1851,0.300,3,5
2022-04-21 16:10:06,100,1849,0.100,3,6
2022-04-21 16:10:08,100,1842,0.400,3,6
2022-04-21 16:10:10,100,1843,0.500,3,6
2022-04-21 16:10:12,100,1842,0.500,3,6
2022-04-21 16:10:14,100,1845,0.500,3,6
2022-04-21 16:10:16,100,1845,0.500,3,6
2022-04-21 16:10:18,100,1846,0.200,3,6
2022-04-21 16:10:20,100,1836,0.200,3,6
2022-04-21 16:10:22,100,1819,0.200,3,6
2022-04-21 16:10:24,100,1840,0.200,3,6
2022-04-21 16:10:26,100,1843,0.200,3,6
2022-04-21 16:10:28,100,1832,0.200,3,5
2022-04-21 16:10:30,100,1855,0.100,3,5
2022-04-21 16:10:32,100,1850,0.100,3,6
2022-04-21 16:10:34,100,1848,0.100,3,6
2022-04-21 16:10:36,100,1848,0.100,3,6
2022-04-21 16:10:38,100,1852,0,3,5
2022-04-21 16:10:40,100,1851,0.200,3,5
2022-04-21 16:10:42,100,1853,0.200,3,5
2022-04-21 16:10:44,100,1850,0.300,3,6
2022-04-21 16:10:46,100,1845,0.400,3,6
2022-04-21 16:10:48,100,1842,0.500,3,6
2022-04-21 16:10:50,100,1840,0.400,3,6
2022-04-21 16:10:52,100,1838,0.500,3,6
2022-04-21 16:10:54,100,1838,0.500,3,6
2022-04-21 16:10:56,100,1843,0.400,3,6
2022-04-21 16:10:58,102,1849,0.300,3,5
2022-04-21 16:11:00,104,1826,0.200,3,7
2022-04-21 16:11:02,105,1827,0.200,3,8
2022-04-21 16:11:04,107,1811,0.200,3,9
2022-04-21 16:11:06,109,1800,0.400,3,10
2022-04-21 16:11:08,112,1781,0.400,3,11
2022-04-21 16:11:10,114,1808,0.700,3,11
2022-04-21 16:11:12,116,1846,0.800,3,12
2022-04-21 16:11:14,118,1868,0.600,3,12
2022-04-21 16:11:16,120,1911,0.600,3,12
2022-04-21 16:11:18,122,1953,0.700,4,13
2022-04-21 16:11:20,124,1989,0.600,4,13
2022-04-21 16:11:22,126,2007,0.600,4,13
2022-04-21 16:11:24,128,2021,0.900,4,13
2022-04-21 16:11:26,130,2052,1.20,4,13
2022-04-21 16:11:28,132,2092,1.30,4,13
2022-04-21 16:11:30,134,2120,1.50,5,12
2022-04-21 16:11:32,137,2152,1.80,5,14
2022-04-21 16:11:34,139,2167,1.80,5,14
2022-04-21 16:11:36,140,2161,2,6,17
2022-04-21 16:11:38,142,2154,2.30,7,19
2022-04-21 16:11:40,144,2177,2.70,8,19
2022-04-21 16:11:42,146,2182,2.80,9,20
2022-04-21 16:11:44,148,2193,2.80,9,21
2022-04-21 16:11:46,150,2209,3,10,22
2022-04-21 16:11:48,150,2204,3.20,11,23
2022-04-21 16:11:50,150,2225,2.60,12,23
2022-04-21 16:11:52,150,2219,3.40,13,23
2022-04-21 16:11:54,150,2251,3.50,13,22
2022-04-21 16:11:56,150,2284,3.30,14,20
2022-04-21 16:11:58,150,2284,3.30,14,19
2022-04-21 16:12:00,150,2306,3.60,14,19
2022-04-21 16:12:02,150,2304,3.40,14,20
2022-04-21 16:12:04,150,2306,3.70,13,19
2022-04-21 16:12:06,150,2311,3.90,13,20
2022-04-21 16:12:08,150,2308,3.70,14,20
2022-04-21 16:12:10,150,2308,3.80,13,20
2022-04-21 16:12:12,150,2308,3.80,13,19
2022-04-21 16:12:14,150,2314,3.70,13,20
2022-04-21 16:12:16,150,2307,4.10,13,20
2022-04-21 16:12:18,150,2312,3.70,13,20
2022-04-21 16:12:20,150,2308,4.10,13,21
2022-04-21 16:12:22,150,2311,4.30,13,20
2022-04-21 16:12:24,150,2311,4.30,13,20
2022-04-21 16:12:26,150,2310,4.10,13,19
2022-04-21 16:12:28,150,2311,4.40,13,20
2022-04-21 16:12:30,150,2307,4.70,13,19
2022-04-21 16:12:32,150,2315,4.20,13,19
2022-04-21 16:12:34,150,2312,3.80,13,19
2022-04-21 16:12:36,150,2304,3.50,13,20
2022-04-21 16:12:38,150,2289,3.60,13,19
2022-04-21 16:12:40,150,2311,3.20,13,19
2022-04-21 16:12:42,150,2312,3.20,13,20
2022-04-21 16:12:44,150,2315,3.10,13,20
2022-04-21 16:12:46,150,2317,3.40,13,19
2022-04-21 16:12:48,150,2321,3.70,13,20
2022-04-21 16:12:50,150,2318,3.50,13,19
2022-04-21 16:12:52,150,2319,3.30,13,19
2022-04-21 16:12:54,150,2315,3.30,13,19
2022-04-21 16:12:56,150,2316,2.50,13,19
2022-04-21 16:12:58,150,2318,2.60,13,19
2022-04-21 16:13:00,150,2312,3.40,13,20
2022-04-21 16:13:02,150,2312,3.70,13,20
2022-04-21 16:13:04,150,2311,3.80,13,20
2022-04-21 16:13:06,150,2310,5.10,13,20
2022-04-21 16:13:08,150,2313,4.50,13,21
2022-04-21 16:13:10,150,2291,5.20,13,22
2022-04-21 16:13:12,150,2311,5.50,13,22
2022-04-21 16:13:14,150,2322,5.20,13,21
2022-04-21 16:13:16,150,2299,3.90,13,20
2022-04-21 16:13:18,150,2320,3.80,13,19
2022-04-21 16:13:20,150,2322,3.30,13,19
2022-04-21 16:13:22,150,2304,2.90,13,18
2022-04-21 16:13:24,150,2319,2.30,13,18
2022-04-21 16:13:26,150,2320,2.90,13,19
2022-04-21 16:13:28,150,2320,2.80,13,19
2022-04-21 16:13:30,150,2317,3.10,13,19
2022-04-21 16:13:32,150,2315,3.50,13,19
2022-04-21 16:13:34,150,2317,3.90,13,19
2022-04-21 16:13:36,150,2320,3.60,13,19
2022-04-21 16:13:38,150,2317,4.40,13,19
2022-04-21 16:13:40,150,2321,3.50,13,19
2022-04-21 16:13:42,150,2321,3.50,13,19
2022-04-21 16:13:44,150,2316,4.10,13,20
2022-04-21 16:13:46,150,2313,4.50,13,21
2022-04-21 16:13:48,150,2312,4.40,13,20
2022-04-21 16:13:50,150,2312,3.70,13,20
2022-04-21 16:13:52,150,2308,4.10,13,19
2022-04-21 16:13:54,150,2318,2.80,13,19
2022-04-21 16:13:56,150,2299,3.10,13,19
2022-04-21 16:13:58,150,2320,2.80,13,19
2022-04-21 16:14:00,150,2317,3.80,13,19
2022-04-21 16:14:02,150,2299,4.20,13,19
2022-04-21 16:14:04,150,2318,4.70,13,20
2022-04-21 16:14:06,150,2315,4.40,13,19
2022-04-21 16:14:08,150,2316,4.40,13,20
2022-04-21 16:14:10,150,2316,4.40,13,19
2022-04-21 16:14:12,150,2319,4.10,13,19
2022-04-21 16:14:14,150,2319,3.70,13,19
2022-04-21 16:14:16,150,2316,3.70,13,19
2022-04-21 16:14:18,150,2314,4.10,13,20
2022-04-21 16:14:20,150,2314,3.80,13,20
2022-04-21 16:14:22,150,2310,3.40,13,20
2022-04-21 16:14:24,150,2309,3.30,13,20
2022-04-21 16:14:26,150,2315,2.60,13,20
2022-04-21 16:14:28,150,2295,3.40,13,20
2022-04-21 16:14:30,150,2313,3.70,13,19
2022-04-21 16:14:32,150,2317,4.20,13,19
2022-04-21 16:14:34,150,2300,4,13,19
2022-04-21 16:14:36,150,2320,4.50,13,19
2022-04-21 16:14:38,150,2316,4.90,13,20
2022-04-21 16:14:40,150,2312,4.90,13,20
2022-04-21 16:14:42,150,2310,4.90,13,20
2022-04-21 16:14:44,150,2316,4.90,13,19
2022-04-21 16:14:46,150,2315,4.80,13,19
2022-04-21 16:14:48,150,2315,3.80,13,19
2022-04-21 16:14:50,150,2314,3.30,13,19
2022-04-21 16:14:52,150,2314,3.30,13,19
2022-04-21 16:14:54,150,2317,3.70,13,19
2022-04-21 16:14:56,150,2312,4.10,13,20
2022-04-21 16:14:58,150,2315,4.50,13,20
2022-04-21 16:15:00,150,2319,5,13,19
2022-04-21 16:15:02,150,2300,4.30,13,20
2022-04-21 16:15:04,150,2318,4.50,13,20
2022-04-21 16:15:06,150,2312,5.10,13,20
2022-04-21 16:15:08,150,2296,4.90,13,20
2022-04-21 16:15:10,150,2311,5,13,21
2022-04-21 16:15:12,150,2308,5.20,13,21
2022-04-21 16:15:14,150,2310,5,13,20
2022-04-21 16:15:16,150,2313,4.80,13,20
2022-04-21 16:15:18,150,2315,4,13,20
2022-04-21 16:15:20,150,2318,3.70,13,19
2022-04-21 16:15:22,150,2317,3.70,13,19
2022-04-21 16:15:24,150,2314,3.70,13,19
2022-04-21 16:15:26,150,2318,3.50,13,20
2022-04-21 16:15:28,150,2317,3,13,19
2022-04-21 16:15:30,150,2317,3.70,13,19
2022-04-21 16:15:32,150,2323,3.30,13,19
2022-04-21 16:15:34,150,2326,2.90,13,19
2022-04-21 16:15:36,150,2318,3.90,13,19
2022-04-21 16:15:38,150,2315,4,13,19
2022-04-21 16:15:40,150,2314,3.70,13,20
2022-04-21 16:15:42,150,2309,4.20,13,20
2022-04-21 16:15:44,150,2304,4.20,13,19
2022-04-21 16:15:46,150,2299,3.30,13,18
2022-04-21 16:15:48,150,2318,3.40,13,18
2022-04-21 16:15:50,150,2320,4.10,13,18
2022-04-21 16:15:52,150,2308,3.70,13,18
2022-04-21 16:15:54,150,2326,3.70,13,19
2022-04-21 16:15:56,150,2314,4.50,13,19
2022-04-21 16:15:58,150,2316,4.70,13,19
2022-04-21 16:16:00,150,2318,3.70,13,20
2022-04-21 16:16:02,150,2312,4,13,20
2022-04-21 16:16:04,150,2313,4.30,13,19
2022-04-21 16:16:06,150,2318,4.40,13,20
2022-04-21 16:16:08,150,2313,4.60,13,20
2022-04-21 16:16:10,150,2310,4.50,13,20
2022-04-21 16:16:12,150,2310,4.50,13,20
2022-04-21 16:16:14,150,2310,4.40,13,20
2022-04-21 16:16:16,150,2312,3.90,13,19
2022-04-21 16:16:18,150,2315,2.80,13,19
2022-04-21 16:16:20,150,2320,2.80,13,18
2022-04-21 16:16:22,150,2324,3.60,13,18
2022-04-21 16:16:24,150,2325,3.60,13,18
2022-04-21 16:16:26,150,2306,3.80,13,18
2022-04-21 16:16:28,150,2323,4.30,13,18
2022-04-21 16:16:30,150,2323,4.20,13,19
2022-04-21 16:16:32,150,2301,4.30,13,20
2022-04-21 16:16:34,150,2314,4.20,13,20
2022-04-21 16:16:36,150,2313,5,13,21
2022-04-21 16:16:38,150,2311,4,13,21
2022-04-21 16:16:40,150,2314,3.90,13,21
2022-04-21 16:16:42,150,2324,4,13,21
2022-04-21 16:16:44,150,2324,4,13,20
2022-04-21 16:16:46,151,2322,3.80,13,20
2022-04-21 16:16:48,152,2319,4.80,13,23
2022-04-21 16:16:50,154,2295,5.90,14,25
2022-04-21 16:16:52,156,2266,5.30,14,26
2022-04-21 16:16:54,159,2238,5.30,14,28
2022-04-21 16:16:56,161,2194,5.60,15,29
2022-04-21 16:16:58,163,2167,4.60,16,31
2022-04-21 16:17:00,165,2164,4.60,17,33
2022-04-21 16:17:02,167,2182,5.20,17,35
2022-04-21 16:17:04,169,2170,5.40,18,37
2022-04-21 16:17:06,171,2185,5.40,19,38
2022-04-21 16:17:08,173,2188,5.70,20,41
2022-04-21 16:17:10,175,2177,5.40,21,43
2022-04-21 16:17:12,177,2167,5.10,22,44
2022-04-21 16:17:14,179,2177,4.80,23,45
2022-04-21 16:17:16,182,2186,5.40,24,47
2022-04-21 16:17:18,182,2186,5.40,24,47
2022-04-21 16:17:20,184,2192,4.40,24,49
2022-04-21 16:17:22,186,2189,6.50,25,53
2022-04-21 16:17:24,188,2182,6.10,26,54
2022-04-21 16:17:26,189,2209,6.20,26,56
2022-04-21 16:17:28,191,2207,5.50,27,58
2022-04-21 16:17:30,193,2226,4.30,28,58
2022-04-21 16:17:32,196,2200,4.70,29,60
2022-04-21 16:17:34,198,2197,6.80,30,63
2022-04-21 16:17:36,200,2179,7.20,31,65
